Make,Model,Year,Style,Distance,Engine_capacity(cm3),Fuel_type,Transmission
Renault,Megane,2012,Universal,188000.0,1500.0,Diesel,Automatic
Volkswagen,Golf,2008,Hatchback,400000.0,1900.0,Diesel,Manual
Opel,Tigra,2005,Hatchback,89000.0,1400.0,Petrol,Manual
Renault,Clio,2015,Universal,164642.0,1500.0,Diesel,Automatic
Citroen,Berlingo,2011,Minivan,250000.0,1600.0,Metan/Propan,Manual
Mercedes,S Class,2005,Sedan,146774.0,3200.0,Diesel,Automatic
Citroen,C5,2006,Universal,260000.0,1600.0,Diesel,Manual
Opel,Corsa,2000,Hatchback,190000.0,1000.0,Petrol,Manual
Dacia,Logan,2006,Sedan,215928.0,1400.0,Metan/Propan,Manual
Mercedes,Citan,2012,Minivan,202268.0,1500.0,Diesel,Manual
BMW,5 Series,2014,Sedan,122000.0,2000.0,Petrol,Automatic
Renault,Captur,2015,Crossover,167402.0,1461.0,Diesel,Automatic
Volkswagen,Caddy,2016,Microvan,60000.0,1200.0,Petrol,Manual
Volkswagen,Tiguan,2012,SUV,185255.0,1390.0,Petrol,Manual
Honda,CR-V,2001,Crossover,130000.0,2000.0,Petrol,Manual
Mitsubishi,Grandis,2006,Minivan,200000.0,2000.0,Diesel,Manual
BMW,6 Series,2006,Coupe,224000.0,3000.0,Petrol,Automatic
Lexus,CT Series,2012,Hatchback,138320.0,1800.0,Hybrid,Automatic
Renault,Scenic,2015,Universal,46000.0,1200.0,Petrol,Manual
Lincoln,MKZ,2013,Sedan,148000.0,2000.0,Hybrid,Automatic
Volkswagen,Polo,1998,Sedan,140000.0,1600.0,Petrol,Manual
BMW,5 Series,2001,Sedan,396000.0,2490.0,Diesel,Manual
Mercedes,Vito,2006,Microvan,330000.0,2998.0,Diesel,Automatic
Volkswagen,Golf,2008,Universal,220000.0,1400.0,Petrol,Manual
Renault,Scenic,2011,Minivan,295000.0,1500.0,Diesel,Manual
Skoda,Roomster,2008,Universal,123000.0,1400.0,Petrol,Manual
Ford,Fiesta,2005,Hatchback,245000.0,1400.0,Diesel,Manual
Mazda,5,2006,Minivan,159000.0,2300.0,Petrol,Automatic
Opel,Astra,2003,Cabriolet,160000.0,1800.0,Petrol,Manual
Dacia,Duster,2013,SUV,85000.0,1500.0,Diesel,Manual
Mercedes,E Class,1997,Sedan,190000.0,2000.0,Metan/Propan,Automatic
Audi,Q7,2010,SUV,216000.0,3000.0,Diesel,Automatic
BMW,7 Series,1996,Sedan,500000.0,2800.0,Metan/Propan,Automatic
Hyundai,Tucson,2016,Crossover,102955.0,2000.0,Petrol,Automatic
Volkswagen,Jetta,1991,Sedan,23000.0,1300.0,Petrol,Manual
Citroen,Nemo,2014,Combi,250000.0,1400.0,Diesel,Manual
Ford,Fusion,2018,Sedan,140000.0,2000.0,Hybrid,Automatic
Volkswagen,Golf,1994,Hatchback,300000.0,1600.0,Petrol,Manual
Mercedes,E Class,2016,Sedan,96000.0,1950.0,Diesel,Automatic
Mazda,626,1990,Sedan,295000.0,1998.0,Diesel,Manual
Hyundai,Sonata,2015,Sedan,52000.0,2000.0,Hybrid,Automatic
Hyundai,Elantra,2017,Sedan,61000.0,1600.0,Petrol,Automatic
Renault,Kangoo,2006,Minivan,220000.0,150.0,Diesel,Manual
Volkswagen,Passat,1996,Universal,300000.0,1900.0,Diesel,Manual
Honda,Civic,2009,Sedan,216555.0,1333.0,Petrol,Automatic
Nissan,Maxima,2000,Sedan,289000.0,1995.0,Petrol,Manual
Opel,Vectra,1995,Sedan,111111.0,2000.0,Petrol,Manual
Toyota,Rav 4,2017,Crossover,168000.0,2500.0,Hybrid,Automatic
Skoda,Octavia,2007,Sedan,239148.0,1896.0,Diesel,Automatic
Land Rover,Freelander,1999,SUV,10000.0,2000.0,Diesel,Manual
Audi,A4,2017,Sedan,52000.0,2000.0,Petrol,Automatic
BMW,5 Series,2001,Sedan,250000.0,2800.0,Metan/Propan,Manual
Hyundai,Getz,2006,Hatchback,168000.0,1400.0,Petrol,Automatic
Skoda,Octavia,2014,Combi,152000.0,1400.0,Petrol,Manual
Opel,Zafira,2000,Universal,300099.0,2000.0,Diesel,Manual
Mercedes,C Class,1995,Sedan,360000.0,2000.0,Petrol,Manual
Toyota,Verso-S,2011,Microvan,168000.0,1400.0,Diesel,Manual
Volkswagen,Golf,1993,Hatchback,96582.0,1800.0,Petrol,Manual
Toyota,Corolla,2005,Universal,165000.0,1400.0,Diesel,Manual
Nissan,Primera,2004,Sedan,214214.0,1800.0,Petrol,Automatic
Nissan,Qashqai,2017,Crossover,23000.0,1500.0,Diesel,Manual
Vaz,2121niva,1995,Hatchback,111111.0,1700.0,Metan/Propan,Manual
Toyota,Prius,2005,Hatchback,299999.0,1500.0,Hybrid,Automatic
BMW,X5,2003,Crossover,69143.0,3000.0,Petrol,Automatic
BMW,2 Series,2015,Minivan,158000.0,1496.0,Diesel,Manual
Nissan,Qashqai,2016,Crossover,23000.0,1200.0,Petrol,Automatic
Ford,Orion,1993,Sedan,87650.0,1300.0,Petrol,Manual
BMW,5 Series,2015,Sedan,130081.0,1995.0,Diesel,Automatic
KIA,Sportage,2020,Crossover,4204.0,1600.0,Petrol,Automatic
Chevrolet,Captiva,2014,SUV,75000.0,2400.0,Petrol,Automatic
Toyota,Rav 4,2013,Combi,75000.0,2000.0,Petrol,Automatic
Opel,Ampera,2012,Hatchback,111120.0,1400.0,Plug-in Hybrid,Automatic
Nissan,Qashqai,2016,SUV,151800.0,1500.0,Diesel,Manual
Opel,Astra,2013,Universal,174000.0,1300.0,Diesel,Manual
Mercedes,E Class,2008,Sedan,327707.0,2148.0,Diesel,Automatic
Peugeot,207,2009,Hatchback,161000.0,1400.0,Petrol,Manual
Chevrolet,Orlando,2012,Crossover,145500.0,1800.0,Metan/Propan,Automatic
BMW,5 Series,2001,Sedan,285000.0,2500.0,Metan/Propan,Automatic
Volkswagen,Sharan,2002,Universal,123456.0,1900.0,Diesel,Manual
Volkswagen,Caddy,1998,Minivan,260000.0,1900.0,Diesel,Manual
Volkswagen,Golf Plus,2007,Sedan,186000.0,2000.0,Diesel,Manual
Mini,Cooper,2004,Coupe,123456.0,1400.0,Diesel,Manual
Lexus,RX Series,2006,SUV,240000.0,2999.0,Metan/Propan,Automatic
Mercedes,GLA,2015,Crossover,45000.0,2000.0,Petrol,Automatic
Mercedes,E Class,1998,Sedan,450000.0,1999.0,Petrol,Manual
Toyota,Yaris,2010,Hatchback,123000.0,1300.0,Petrol,Manual
Volkswagen,Golf,1996,Universal,350000.0,1600.0,Petrol,Manual
Honda,CR-V,2007,SUV,170000.0,2400.0,Petrol,Automatic
Renault,Clio,2006,Sedan,257583.0,1200.0,Metan/Propan,Manual
Nissan,Qashqai+2,2011,Crossover,165000.0,1500.0,Diesel,Manual
Renault,Kangoo,2015,Universal,153325.0,1500.0,Diesel,Manual
Opel,Omega,1995,Sedan,295000.0,2000.0,Petrol,Manual
Honda,Accord,2017,Sedan,76437.0,1500.0,Petrol,Manual
Volkswagen,Transporter,1992,Microvan,247000.0,1900.0,Diesel,Manual
Audi,Q7,2017,SUV,50000.0,2000.0,Petrol,Automatic
Volkswagen,Passat,2008,Universal,28000.0,200.0,Diesel,Manual
Renault,Kadjar,2016,Crossover,136000.0,1500.0,Diesel,Automatic
Nissan,Qashqai,2015,Crossover,154000.0,1500.0,Diesel,Manual
Volkswagen,Golf,1989,Hatchback,258866.0,1300.0,Petrol,Manual
Audi,A4,2013,Sedan,169000.0,2000.0,Petrol,Automatic
Toyota,Prius,2006,Hatchback,254000.0,1500.0,Hybrid,Automatic
Toyota,Auris,2008,Hatchback,231000.0,1400.0,Diesel,Automatic
Toyota,Auris,2010,Hatchback,14200.0,1369.0,Diesel,Manual
Nissan,Qashqai,2012,Crossover,135000.0,1500.0,Diesel,Manual
Hyundai,Tucson,2020,Crossover,10000.0,2000.0,Petrol,Automatic
Volkswagen,Golf,2005,Hatchback,159000.0,2000.0,Diesel,Manual
Nissan,Qashqai,2015,Crossover,147100.0,1461.0,Diesel,Manual
Chrysler,Town&Country,2002,Minivan,200000.0,3800.0,Metan/Propan,Automatic
Ford,Escape,2010,Crossover,200000.0,2500.0,Hybrid,Automatic
Audi,Q7,2012,SUV,171000.0,3000.0,Diesel,Automatic
Nissan,Leaf,2015,Hatchback,63036.0,100.0,Electric,Automatic
Skoda,Fabia,2015,Universal,160000.0,1400.0,Diesel,Manual
Lexus,CT Series,2015,Hatchback,188011.0,1800.0,Hybrid,Automatic
Mercedes,E Class,2002,Sedan,274000.0,3224.0,Diesel,Automatic
Honda,Jazz,2011,Hatchback,191000.0,1400.0,Hybrid,Automatic
Skoda,Yeti,2013,Crossover,40000.0,2000.0,Diesel,Manual
Mercedes,E Class,2001,Sedan,38000.0,2200.0,Diesel,Manual
KIA,Carnival,2016,Minivan,156000.0,2200.0,Diesel,Automatic
Renault,19,1992,Hatchback,280000.0,1390.0,Petrol,Manual
Nissan,Juke,2012,Universal,82000.0,1600.0,Petrol,Automatic
Mercedes,E Class,2008,Sedan,365000.0,2200.0,Diesel,Automatic
Volkswagen,Passat,2005,Sedan,205000.0,2000.0,Diesel,Automatic
Toyota,Auris,2013,Hatchback,178000.0,1800.0,Hybrid,Automatic
BMW,5 Series,2001,Sedan,25846.0,3000.0,Diesel,Automatic
Toyota,Prius,2015,Sedan,90000.0,1800.0,Hybrid,Automatic
Citroen,C1,2007,Hatchback,155000.0,997.0,Petrol,Manual
BMW,5 Series,1995,Sedan,320000.0,2000.0,Petrol,Manual
Nissan,Almera,2005,Sedan,225000.0,1500.0,Petrol,Manual
Toyota,Avensis,2012,Sedan,240000.0,2200.0,Diesel,Manual
Honda,Civic,2008,Sedan,288540.0,1339.0,Hybrid,Automatic
Volvo,XC90,2005,Crossover,260000.0,2400.0,Diesel,Automatic
Mercedes,CLS Class,2014,Coupe,134000.0,2143.0,Diesel,Automatic
Renault,Megane,2011,Universal,189000.0,1500.0,Diesel,Automatic
Toyota,Prius,2008,Hatchback,150000.0,1500.0,Hybrid,Automatic
Mercedes,Vito,2014,Minivan,232000.0,2200.0,Diesel,Automatic
Mercedes,E Class,2011,Coupe,111270.0,1800.0,Petrol,Automatic
Toyota,Yaris,2009,Hatchback,247000.0,1400.0,Diesel,Automatic
Ford,C-Max,2013,Minivan,45000.0,2000.0,Hybrid,Automatic
Hyundai,Santa FE,2020,SUV,12000.0,2151.0,Diesel,Automatic
BMW,X5,2004,Crossover,219012.0,3000.0,Metan/Propan,Automatic
Toyota,C-HR,2017,Crossover,21700.0,1798.0,Hybrid,Automatic
Toyota,Auris,2015,Hatchback,164000.0,1800.0,Hybrid,Automatic
BMW,X3,2012,SUV,221365.0,2000.0,Petrol,Automatic
Mercedes,E Class,2017,Sedan,168000.0,2000.0,Plug-in Hybrid,Automatic
Volkswagen,Transporter,1993,Minivan,274000.0,2400.0,Diesel,Manual
Toyota,C-HR,2017,Crossover,57000.0,1800.0,Hybrid,Automatic
Renault,Clio,2016,Universal,183000.0,1500.0,Diesel,Manual
Land Rover,Range Rover Sport,2008,Crossover,212881.0,2700.0,Diesel,Automatic
Rare,Freema,2008,Minivan,102000.0,1800.0,Petrol,Automatic
Renault,Megane,2005,Universal,260000.0,1500.0,Diesel,Manual
BMW,3 Series,2013,Sedan,58685.0,2000.0,Petrol,Automatic
Skoda,Octavia,2006,Hatchback,310888.0,1600.0,Metan/Propan,Manual
Hyundai,Elantra,2009,Sedan,120000.0,1600.0,Petrol,Automatic
KIA,Carnival,2016,Minivan,131000.0,2199.0,Diesel,Automatic
KIA,Carnival,2015,Minivan,128930.0,2199.0,Diesel,Automatic
Renault,19,1992,Sedan,288000.0,1720.0,Petrol,Manual
Mercedes,E Class,2011,Sedan,170000.0,2200.0,Diesel,Automatic
Honda,CR-V,2001,SUV,183000.0,2000.0,Petrol,Automatic
Hyundai,Santa FE,2011,SUV,150000.0,2200.0,Diesel,Manual
Lexus,Es Series,2014,Sedan,102700.0,2494.0,Hybrid,Automatic
Hyundai,Tucson,2006,Crossover,149000.0,1998.0,Petrol,Manual
Volvo,S80,2007,Sedan,224000.0,2500.0,Petrol,Automatic
Dacia,Logan,2005,Sedan,125488.0,1400.0,Metan/Propan,Manual
Hyundai,Santa FE,2018,SUV,50000.0,2199.0,Diesel,Automatic
Toyota,Rav 4,2009,Crossover,181225.0,2000.0,Petrol,Automatic
BMW,7 Series,2009,Sedan,215210.0,3000.0,Diesel,Automatic
Volkswagen,Passat,1995,Universal,330000.0,1800.0,Metan/Propan,Manual
Nissan,Sunny,1995,Universal,390000.0,1600.0,Petrol,Manual
Peugeot,Partner,2009,Minivan,185546.0,1900.0,Diesel,Manual
Opel,Zafira,2006,Minivan,350000.0,1800.0,Petrol,Manual
Toyota,Avensis,2004,Sedan,215900.0,1998.0,Petrol,Manual
Hyundai,Tucson,2018,SUV,31000.0,2000.0,Petrol,Automatic
Mercedes,Vito,2015,Minivan,100000.0,2020.0,Diesel,Manual
Audi,A6,2005,Universal,270000.0,2998.0,Diesel,Automatic
Dacia,Logan,2008,Sedan,230000.0,1400.0,Petrol,Manual
Seat,Ibiza,2011,Universal,152200.0,1200.0,Diesel,Manual
Volkswagen,Passat,1994,Universal,196500.0,2000.0,Petrol,Manual
Volvo,S80,2009,Sedan,10000.0,2000.0,Diesel,Manual
Mercedes,E Class,2003,Sedan,390000.0,2200.0,Diesel,Automatic
Chevrolet,Orlando,2012,Minivan,120400.0,1798.0,Petrol,Automatic
Mercedes,E Class,2011,Sedan,126456.0,2200.0,Diesel,Automatic
Volkswagen,Multivan,2011,Minivan,145000.0,1968.0,Diesel,Automatic
KIA,Ceed,2018,Hatchback,99000.0,1398.0,Petrol,Manual
Mercedes,GLC,2016,Crossover,25499.0,2000.0,Petrol,Automatic
Renault,Megane,2014,Universal,185700.0,1461.0,Diesel,Automatic
Toyota,Avensis,2017,Universal,154000.0,1998.0,Diesel,Manual
Toyota,Prius,2010,Hatchback,343700.0,1800.0,Hybrid,Automatic
Toyota,Rav 4,2016,SUV,153000.0,2500.0,Hybrid,Automatic
KIA,Sportage,2011,Crossover,89000.0,2000.0,Petrol,Automatic
Renault,Megane,2014,Universal,163000.0,1500.0,Diesel,Manual
Nissan,Qashqai,2017,Crossover,80111.0,1500.0,Diesel,Manual
Mazda,626,1995,Sedan,297340.0,1789.0,Petrol,Manual
Dacia,Logan,2009,Sedan,127000.0,1400.0,Metan/Propan,Manual
Volkswagen,Touran,2007,Minivan,190000.0,1400.0,Petrol,Automatic
Hyundai,i30,2010,Hatchback,173800.0,1400.0,Petrol,Manual
Toyota,Camry,2019,Sedan,67541.0,2500.0,Hybrid,Automatic
Volkswagen,Touran,2008,Minivan,302565.0,1600.0,Metan/Propan,Manual
Opel,Astra,2011,Universal,207000.0,1700.0,Diesel,Manual
Mercedes,V Class,2016,Minivan,22300.0,2198.0,Diesel,Automatic
Mercedes,E Class,2003,Sedan,357588.0,2700.0,Diesel,Automatic
Opel,Corsa,2004,Sedan,300000.0,1200.0,Petrol,Manual
Ford,Scorpio,1990,Sedan,100000.0,0.0,Petrol,Manual
Mercedes,E Class,2003,Sedan,320000.0,2200.0,Diesel,Manual
Hyundai,Getz,2007,Hatchback,175000.0,1500.0,Diesel,Manual
BMW,3 Series,2008,Sedan,125000.0,2000.0,Petrol,Manual
Ford,Focus,2017,Universal,209657.0,1500.0,Diesel,Manual
Dacia,Logan,2006,Sedan,152807.0,1400.0,Petrol,Manual
Ford,Edge,2015,SUV,102000.0,1997.0,Petrol,Automatic
Skoda,Fabia,2010,Universal,169000.0,1200.0,Petrol,Automatic
Hyundai,i20,2012,Sedan,116440.0,1400.0,Diesel,Manual
Subaru,Impreza,2008,Hatchback,150000.0,1500.0,Petrol,Manual
Toyota,Auris,2013,Hatchback,180600.0,1800.0,Hybrid,Automatic
Toyota,Previa,2000,Minivan,270000.0,2400.0,Metan/Propan,Manual
Volkswagen,Golf,2008,Hatchback,242184.0,1400.0,Petrol,Manual
Vaz,2107,1991,Sedan,10614.0,1500.0,Petrol,Manual
Dacia,Lodgy,2012,Microvan,174500.0,1500.0,Diesel,Manual
Opel,Vectra,1998,Universal,198620.0,1800.0,Petrol,Manual
Nissan,X-Trail,2008,Crossover,170000.0,2500.0,Metan/Propan,Automatic
Volkswagen,Tiguan,2018,Crossover,17200.0,2000.0,Petrol,Automatic
Renault,Kadjar,2018,Crossover,177000.0,1500.0,Diesel,Automatic
Skoda,Superb,2004,Sedan,234000.0,1800.0,Petrol,Manual
Nissan,Micra,2003,Hatchback,190000.0,1400.0,Metan/Propan,Automatic
Ford,Fiesta,2011,Sedan,110000.0,1400.0,Petrol,Automatic
Volkswagen,Jetta,1986,Sedan,128365.0,1600.0,Diesel,Manual
Volkswagen,Polo,2002,Hatchback,240000.0,1402.0,Diesel,Manual
Land Rover,Range Rover Evoque,2015,SUV,40000.0,2200.0,Diesel,Automatic
BMW,4 series,2014,Sedan,121355.0,2000.0,Diesel,Automatic
BMW,X5,2004,SUV,191000.0,3000.0,Diesel,Automatic
Hyundai,Kona,2018,Crossover,123000.0,1582.0,Diesel,Automatic
Toyota,Avensis Verso,2005,Minivan,175000.0,2000.0,Diesel,Manual
Renault,Fluence,2011,Sedan,185000.0,1500.0,Diesel,Manual
Fiat,Doblo,2021,Combi,5.0,1300.0,Diesel,Manual
Nissan,Pixo,2009,Universal,112000.0,100.0,Petrol,Manual
KIA,Ceed,2012,Universal,210000.0,1400.0,Diesel,Manual
Opel,Frontera,1999,SUV,320147.0,3200.0,Petrol,Automatic
Dacia,Dokker,2014,Minivan,202870.0,1600.0,Metan/Propan,Manual
Audi,100,1991,Sedan,450000.0,2000.0,Petrol,Manual
Volkswagen,Phaeton,2010,Sedan,189000.0,3000.0,Diesel,Automatic
BMW,X5,2007,SUV,210000.0,3000.0,Diesel,Automatic
Jeep,Wrangler,1998,SUV,167686.0,4000.0,Petrol,Manual
Mazda,Tribute,2008,Crossover,165388.0,2261.0,Metan/Propan,Automatic
Mitsubishi,Galant,2008,Sedan,140000.0,2400.0,Petrol,Automatic
Mercedes,Viano,2012,Microvan,220000.0,2200.0,Diesel,Automatic
Peugeot,Bipper,2012,Combi,152000.0,1300.0,Diesel,Automatic
Vaz,2106,1990,Sedan,44000.0,1300.0,Petrol,Manual
Mercedes,E Class,2007,Hatchback,327000.0,220.0,Diesel,Automatic
Mazda,121,1991,Sedan,160000.0,1300.0,Petrol,Manual
Toyota,Land Cruiser Prado,2012,Universal,150382.0,2700.0,Petrol,Automatic
BMW,2 Series,2018,Microvan,93600.0,1496.0,Diesel,Automatic
Skoda,Fabia,2008,Hatchback,280000.0,1200.0,Petrol,Manual
Hyundai,Tucson,2016,Crossover,158807.0,1699.0,Diesel,Automatic
Opel,Astra,2011,Minivan,208000.0,1259.0,Diesel,Manual
Skoda,Rapid,2013,Sedan,197000.0,1200.0,Petrol,Manual
Toyota,Corolla,2005,Minivan,250000.0,1800.0,Metan/Propan,Manual
Volkswagen,Touran,2008,Universal,190000.0,1400.0,Petrol,Manual
Renault,19,1991,Hatchback,236802.0,1400.0,Petrol,Manual
Skoda,Superb,2018,Sedan,55000.0,2000.0,Petrol,Automatic
Toyota,Verso,2016,Minivan,115000.0,1600.0,Diesel,Manual
Peugeot,Partner,1998,Combi,195884.0,1900.0,Diesel,Manual
Mitsubishi,Galant,1996,Sedan,150000.0,2000.0,Petrol,Manual
Hyundai,Accent,1996,Hatchback,1111.0,1500.0,Metan/Propan,Manual
Audi,A4,2003,Sedan,278412.0,2500.0,Diesel,Manual
BMW,3 Series,2000,Sedan,260000.0,2000.0,Diesel,Manual
Skoda,Octavia,2016,Sedan,40000.0,1400.0,Petrol,Manual
Toyota,Venza,2009,Crossover,170000.0,2700.0,Metan/Propan,Automatic
Toyota,Urban Cruiser,2009,Crossover,290000.0,1400.0,Diesel,Manual
Fiat,Doblo,2006,Universal,13453.0,1400.0,Diesel,Manual
Mercedes,B Class,2015,Universal,140181.0,1500.0,Diesel,Automatic
Hyundai,Solaris,2011,Sedan,63000.0,1400.0,Petrol,Manual
Renault,Megane,2005,Universal,270000.0,1500.0,Diesel,Manual
Hyundai,Tucson,2017,SUV,76565.0,1685.0,Diesel,Automatic
Dacia,Sandero Stepway,2011,Hatchback,190400.0,1500.0,Diesel,Manual
Seat,Leon,2002,Hatchback,200000.0,1800.0,Petrol,Manual
Skoda,Roomster,2006,Minivan,123000.0,1400.0,Petrol,Manual
Mercedes,GL Class,2014,Crossover,69991.0,4500.0,Petrol,Automatic
Audi,A6,1996,Sedan,320000.0,2000.0,Metan/Propan,Manual
BMW,5 Series,2004,Sedan,2222.0,3000.0,Diesel,Automatic
Mercedes,E Class,2004,Sedan,290595.0,3200.0,Diesel,Automatic
Subaru,B9 Tribeca,2006,Crossover,101000.0,2998.0,Metan/Propan,Automatic
Toyota,Corolla,2007,Sedan,190008.0,1600.0,Petrol,Automatic
Toyota,Avensis,2015,Sedan,153000.0,1600.0,Diesel,Manual
Nissan,Micra,1999,Hatchback,314806.0,900.0,Petrol,Manual
Dacia,Logan Mcv,2010,Minivan,237000.0,1500.0,Diesel,Manual
Opel,Astra,2008,Universal,150000.0,1300.0,Diesel,Manual
Hyundai,Santa FE,2018,SUV,37000.0,2000.0,Petrol,Automatic
Renault,Megane,2006,Universal,229394.0,1500.0,Diesel,Manual
BMW,7 Series,2008,Sedan,98478.0,4799.0,Petrol,Automatic
Nissan,Qashqai,2014,Crossover,119000.0,1500.0,Diesel,Manual
Audi,80,1991,Sedan,33000.0,1800.0,Petrol,Manual
Skoda,Octavia,2010,Universal,160000.0,1400.0,Petrol,Manual
Toyota,Land Cruiser Prado,2017,SUV,28900.0,2697.0,Metan/Propan,Automatic
Volkswagen,Passat,1999,Combi,111111.0,1900.0,Diesel,Manual
Toyota,Rav 4,2014,SUV,82000.0,2000.0,Petrol,Automatic
Renault,Kadjar,2017,Crossover,119000.0,1500.0,Diesel,Automatic
KIA,Soul,2016,Hatchback,53215.0,0.0,Electric,Automatic
BMW,X1,2018,Crossover,133144.0,2000.0,Diesel,Automatic
BMW,3 Series,2008,Sedan,201700.0,2000.0,Petrol,Manual
Dacia,Sandero Stepway,2012,Hatchback,140000.0,1493.0,Diesel,Manual
Mercedes,E Class,2000,Sedan,225000.0,3200.0,Metan/Propan,Automatic
Skoda,Octavia,2019,Universal,35007.0,1998.0,Diesel,Automatic
Audi,Q5,2012,Crossover,181767.0,2000.0,Petrol,Automatic
Audi,80,1991,Sedan,30000.0,1800.0,Metan/Propan,Manual
Opel,Combo,2006,Universal,190533.0,1300.0,Diesel,Manual
Ford,Focus,2016,Universal,140000.0,1499.0,Diesel,Automatic
Chevrolet,Volt,2013,Sedan,180000.0,1400.0,Plug-in Hybrid,Automatic
Chrysler,Voyager,1996,Minivan,190000.0,3000.0,Metan/Propan,Automatic
Lexus,Es Series,2013,Sedan,165000.0,2490.0,Hybrid,Automatic
Honda,CR-V,2010,Crossover,150000.0,2200.0,Diesel,Manual
Volkswagen,Sharan,2004,Minivan,305000.0,1900.0,Diesel,Manual
Renault,Talisman,2016,Sedan,124249.0,1500.0,Diesel,Automatic
Vaz,2111,2002,Universal,230000.0,1500.0,Petrol,Manual
Renault,Megane,2018,Sedan,1111.0,1111.0,Diesel,Automatic
Opel,Astra,2008,Universal,310000.0,1300.0,Diesel,Manual
Nissan,Altima,2006,Sedan,222582.0,2500.0,Metan/Propan,Automatic
Opel,Kadett,1990,Sedan,123456.0,1380.0,Petrol,Manual
Renault,Kadjar,2019,Crossover,98000.0,1500.0,Diesel,Automatic
Audi,A6,1993,Sedan,440036.0,2600.0,Petrol,Automatic
Toyota,Camry,2006,Sedan,214267.0,3500.0,Metan/Propan,Automatic
Toyota,Corolla,2003,Universal,240000.0,1400.0,Petrol,Manual
Opel,Vectra,1991,Hatchback,231000.0,1600.0,Petrol,Manual
Renault,Espace,2015,Minivan,135771.0,1600.0,Diesel,Automatic
Audi,A6,2004,Sedan,187000.0,2000.0,Petrol,Manual
Audi,A4,2006,Universal,260000.0,1890.0,Diesel,Manual
Renault,Grand Scenic,2011,Microvan,199000.0,1500.0,Diesel,Automatic
Nissan,Qashqai,2013,Crossover,75000.0,1997.0,Petrol,Automatic
Fiat,Tipo,2021,Sedan,5.0,1400.0,Petrol,Manual
BMW,7 Series,2010,Sedan,210000.0,4000.0,Diesel,Automatic
Honda,Insight,2009,Hatchback,190000.0,1400.0,Hybrid,Automatic
Dacia,Logan,2007,Sedan,270000.0,1500.0,Diesel,Manual
Renault,Megane,2015,Universal,180000.0,1500.0,Diesel,Manual
Volkswagen,Passat,1995,Universal,270888.0,1800.0,Metan/Propan,Manual
Volkswagen,Golf Plus,2008,Hatchback,150000.0,1400.0,Petrol,Manual
Lexus,CT Series,2015,Hatchback,177000.0,1800.0,Hybrid,Automatic
Nissan,Pathfinder,2006,SUV,220000.0,2500.0,Diesel,Manual
Lexus,RX Series,2012,SUV,189000.0,3456.0,Hybrid,Automatic
Volkswagen,Passat,2003,Universal,388000.0,1900.0,Diesel,Manual
Lexus,RX Series,2013,SUV,43500.0,3500.0,Hybrid,Automatic
Volkswagen,Transporter,2003,Minivan,12345.0,1900.0,Diesel,Manual
Mitsubishi,Outlander,2013,Crossover,25000.0,2000.0,Plug-in Hybrid,Automatic
Audi,A6,2001,Universal,300000.0,2500.0,Diesel,Manual
Suzuki,Grand Vitara,2007,SUV,145000.0,2000.0,Petrol,Automatic
Mercedes,E Class,2015,Sedan,158000.0,300.0,Diesel,Automatic
Citroen,C3,2007,Hatchback,208000.0,1400.0,Diesel,Automatic
Ford,Mondeo,2015,Universal,139600.0,1500.0,Diesel,Manual
Renault,Megane,2010,Coupe,158000.0,1500.0,Diesel,Manual
Audi,A6,2016,Sedan,120000.0,2000.0,Petrol,Automatic
Dacia,Duster,2011,SUV,146000.0,1500.0,Diesel,Manual
Mercedes,A Class,2015,Hatchback,120000.0,1500.0,Diesel,Manual
Renault,Kadjar,2017,SUV,40000.0,2000.0,Petrol,Automatic
Seat,Alhambra,2003,Minivan,307100.0,2000.0,Metan/Propan,Manual
Volkswagen,Sharan,2009,Minivan,190000.0,2000.0,Diesel,Automatic
Toyota,Avensis,2006,Sedan,196000.0,1600.0,Petrol,Manual
Peugeot,308,2011,Hatchback,152000.0,1600.0,Diesel,Manual
Dacia,Logan Mcv,2011,Universal,193000.0,1500.0,Diesel,Manual
Mercedes,S Class,2006,Sedan,285000.0,3500.0,Petrol,Automatic
Peugeot,Expert,2006,Minivan,200000.0,200.0,Diesel,Manual
Toyota,Auris,2010,Hatchback,241000.0,1400.0,Diesel,Manual
Volkswagen,Passat,2006,Sedan,400000.0,2000.0,Petrol,Manual
Hyundai,Tucson,2016,Crossover,55000.0,1600.0,Petrol,Automatic
Audi,Q7,2017,Crossover,143000.0,3000.0,Petrol,Automatic
Seat,Ibiza,2009,Universal,91000.0,1400.0,Metan/Propan,Manual
Citroen,C4 Picasso,2017,Minivan,164000.0,1600.0,Diesel,Manual
Toyota,Carina,1995,Sedan,333000.0,1600.0,Metan/Propan,Manual
Mercedes,E Class,2010,Sedan,218033.0,2143.0,Diesel,Automatic
Mitsubishi,Colt,2011,Hatchback,166636.0,1332.0,Petrol,Manual
Renault,Megane,2004,Sedan,200000.0,1500.0,Diesel,Manual
Audi,A6,2008,Sedan,175000.0,2000.0,Petrol,Automatic
Volkswagen,Jetta,2019,Sedan,41000.0,1400.0,Petrol,Automatic
Volkswagen,Jetta,2009,Sedan,179000.0,2000.0,Diesel,Automatic
Skoda,Superb,2017,Hatchback,100000.0,200.0,Diesel,Automatic
KIA,Sorento,2004,SUV,243000.0,2390.0,Petrol,Manual
