Distance,Engine_capacity(cm3),Year
-0.8804890085905587,-0.8468248076657754,-0.5390838801333436
-1.6584285725593841,-2.5855527928053545,-2.0715515456710976
0.07593170209228578,-0.5306924467313064,-0.9341873109055123
0.1414465207740606,0.8919031774738038,-0.11600123711885063
1.1627734187773362,0.2596384556048658,-1.4205846968290594
-1.3260941124314294,1.049969357941038,1.1641400040044154
1.7061942771198615,-0.0564939053296031,-0.4012580952135985
-0.46748915625023946,0.2596384556048658,0.6566271302875031
-0.0870945554104718,1.049969357941038,-0.11600123711885063
0.06288960149206517,0.25331580838617646,0.1825481667087514
0.18461587376079083,-0.372626266264072,-0.5390838801333436
-0.032752469576219266,-0.06281655254829248,-0.26025442609886146
2.271351969796088,1.3202625265400092,-1.0599875065444309
1.608378522618207,0.2596384556048658,-1.0599875065444309
1.0526763528771406,0.2090572778553508,0.991115109149578
0.07593170209228578,-0.372626266264072,0.991115109149578
1.2714575904458414,-0.372626266264072,-1.0599875065444309
-1.867102182162914,-0.0564939053296031,-0.11600123711885063
-0.22838397857952836,1.8403002602772105,0.6566271302875031
0.488931554432605,-0.688758627198541,0.1825481667087514
-0.05448930390992028,-0.5306924467313064,-0.5390838801333436
-1.73346412467932,-0.0564939053296031,1.7073896124270675
-1.228278357929775,0.2596384556048658,1.1641400040044154
-0.47835757341708995,-0.688758627198541,0.991115109149578
-0.3805418189154354,-0.688758627198541,0.33699567903766336
1.1627734187773362,0.2501544847768318,-0.6738018718466536
1.1736418359441867,-0.372626266264072,-0.5390838801333436
2.271351969796088,0.2596384556048658,-2.0715515456710976
-1.9649179366645684,0.2596384556048658,-1.6475916043093835
-1.4347782840999344,-0.5306924467313064,1.522187248803264
0.021589616258033257,-0.5306924467313064,1.341134373488851
-0.6472962498586142,-0.21456008579683755,-1.3031240362481806
-0.011015635242518258,-1.00489098813301,-0.11600123711885063
-0.20664714424582734,0.2596384556048658,0.49499537623911183
1.906673100179586,0.2596384556048658,-2.1716001151043707
1.4344838479485988,0.5757708165393348,-0.11600123711885063
0.24656585161183872,0.09841095152828669,-1.0599875065444309
0.02553485168959999,-0.8468248076657754,0.33699567903766336
0.18461587376079083,-0.372626266264072,-1.5353876024756743
-1.9649179366645684,-0.372626266264072,-1.1829454673893212
0.3476421312635484,0.25331580838617646,-0.11600123711885063
-1.8151728849397022,-2.7404576496632442,-0.6738018718466536
-1.2206704659129795,0.2596384556048658,0.8219725680908307
-1.6956202961043465,0.2596384556048658,-0.11600123711885063
-0.14143664124472433,1.682234079809976,-1.5353876024756743
0.9780103269408777,0.10157227513763137,-0.11600123711885063
-0.8478837570900072,0.2596384556048658,-0.11600123711885063
0.42613384004254273,0.10157227513763137,-1.9691797395998503
-0.3328620728044623,-0.372626266264072,-2.1716001151043707
0.33677371409669793,-0.5306924467313064,0.1825481667087514
1.8045425840626919,0.10157227513763137,-1.1829454673893212
-0.45662073908338896,1.8403002602772105,-0.5390838801333436
1.2771961147099384,1.8403002602772105,-0.8054806492231378
-0.7718048369220536,-1.00489098813301,0.1825481667087514
-0.15230505841157482,0.5757708165393348,0.33699567903766336
1.4888259337828513,0.10157227513763137,-0.9341873109055123
0.554142057433708,-0.0564939053296031,0.03157468532568978
0.9454050754403261,-0.0564939053296031,-1.3031240362481806
0.7715104007707181,-0.372626266264072,-0.11600123711885063
0.2715632110955949,-0.688758627198541,0.991115109149578
-0.5761733279187445,1.8403002602772105,-0.11600123711885063
0.9236682411066252,0.2596384556048658,1.341134373488851
0.8700543392225516,-0.5306924467313064,-0.8054806492231378
0.07049749350886053,0.6247713324841775,0.6566271302875031
-1.3369625295982799,-0.5306924467313064,-1.864431954703676
0.18461587376079083,-1.00489098813301,0.991115109149578
-0.29079042995158394,-0.5306924467313064,0.8219725680908307
-0.9456995115916617,1.8403002602772105,0.49499537623911183
0.7932472351044191,-0.688758627198541,-0.5390838801333436
-1.0978573519275687,-0.5306924467313064,1.522187248803264
-1.8683085764684342,0.2596384556048658,-1.7572542787895022
0.10073343006703864,-0.0564939053296031,0.49499537623911183
-1.228278357929775,-0.372626266264072,1.1641400040044154
0.9454050754403261,-0.688758627198541,-0.4012580952135985
-0.3590658265937388,0.25173514658150414,0.33699567903766336
-0.652252248086698,-0.372626266264072,0.33699567903766336
1.0540892471088312,-0.5306924467313064,-0.5390838801333436
-0.9348310944248112,0.2596384556048658,0.6566271302875031
0.45632630293205345,-0.688758627198541,-0.26025442609886146
-0.9815652882422684,-0.5306924467313064,1.522187248803264
1.2714575904458414,0.5757708165393348,-0.11600123711885063
0.06832381007549043,1.8403002602772105,-0.6738018718466536
0.6736946462690636,-0.372626266264072,0.8219725680908307
0.8258524866049707,0.25173514658150414,-0.26025442609886146
-0.20664714424582734,-1.00489098813301,0.33699567903766336
-0.05448930390992028,-2.9016851537398236,0.49499537623911183
-0.5218312420844919,0.507802358938424,1.341134373488851
0.7280367321033161,1.049969357941038,-0.9341873109055123
2.2170098839618353,0.2596384556048658,-1.7572542787895022
1.6592427149590674,-0.0564939053296031,-1.3031240362481806
-1.9649179366645684,0.8919031774738038,-0.26025442609886146
0.5106683887663059,-0.688758627198541,-0.8054806492231378
-1.0435152660933162,-0.5306924467313064,-1.6475916043093835
1.0540892471088312,-0.372626266264072,0.33699567903766336
-1.7557226430370299,0.8919031774738038,0.33699567903766336
-0.7065943339209506,-0.5306924467313064,1.341134373488851
0.18461587376079083,1.8403002602772105,-0.4012580952135985
0.8367209037718212,-0.688758627198541,0.03157468532568978
-0.7904115671117017,-0.5306924467313064,1.1641400040044154
0.39762598181389386,1.8403002602772105,-0.8054806492231378
-1.4254749190051104,-0.688758627198541,1.7073896124270675
1.9018257861231707,0.5757708165393348,-0.9341873109055123
-0.587041745085595,-0.688758627198541,0.1825481667087514
0.9101696669853968,0.2090572778553508,0.03157468532568978
0.07593170209228578,-0.21456008579683755,-0.6738018718466536
0.6736946462690636,-0.688758627198541,-0.26025442609886146
0.8475893209386717,4.0532267868184935,-0.5390838801333436
-0.3490560143830695,0.2596384556048658,1.341134373488851
0.7831722123907487,0.2596384556048658,-0.6738018718466536
0.23895795959504335,0.48567309367301115,0.6566271302875031
1.2667189605610945,0.2596384556048658,-0.9341873109055123
-1.0761205175938677,0.2596384556048658,1.1641400040044154
0.4019842170978009,0.10157227513763137,-0.9341873109055123
0.43458946859835246,-0.688758627198541,-0.4012580952135985
-0.8370153399231567,-0.3757875898734167,1.341134373488851
0.18461587376079083,1.8403002602772105,-1.0599875065444309
1.3801417621143464,0.5757708165393348,0.03157468532568978
0.20052723649305998,1.8403002602772105,0.6566271302875031
-0.9022258429242597,-0.1307850101492033,-2.0715515456710976
0.18461587376079083,-2.5855527928053545,1.1641400040044154
-0.40553917839919157,-0.21456008579683755,1.1641400040044154
-1.382609881699052,1.8403002602772105,0.8219725680908307
0.9236682411066252,-0.688758627198541,-0.26025442609886146
0.9943129526911535,-0.0564939053296031,-1.0599875065444309
-1.1848046892623727,-1.00489098813301,0.6566271302875031
0.13912067950035462,-0.0564939053296031,0.991115109149578
0.21722112526134235,-0.8468248076657754,0.1825481667087514
2.1735362152944333,1.049969357941038,-0.6738018718466536
-1.3717414645322015,0.25647713199552113,1.1641400040044154
-1.9649179366645684,3.737094425884024,-0.4012580952135985
0.5841932309000496,-0.0564939053296031,-2.0715515456710976
-0.652252248086698,-0.5306924467313064,-0.5390838801333436
-1.4782519527673363,0.2596384556048658,1.341134373488851
-0.7609364197552031,-0.688758627198541,-0.8054806492231378
-0.35880498458173443,0.10157227513763137,0.49499537623911183
0.46719472009890395,-0.0564939053296031,-1.1829454673893212
-0.18925767677886654,-0.5306924467313064,0.991115109149578
0.09766853642598679,-0.688758627198541,0.33699567903766336
-0.4802812832556225,-0.6903392890032133,-0.4012580952135985
-0.5109628249176414,-0.0564939053296031,0.33699567903766336
-0.25012081291322935,1.8403002602772105,-0.26025442609886146
-1.0063561477998544,-0.5306924467313064,0.49499537623911183
0.26069479392874434,0.2596384556048658,-0.11600123711885063
-0.7814668597833837,-0.372626266264072,-1.864431954703676
-0.48626978111455715,-0.5306924467313064,1.341134373488851
-0.18491030991212634,1.8403002602772105,-0.26025442609886146
-1.6956202961043465,-0.688758627198541,1.341134373488851
0.4997999715994555,-0.372626266264072,0.49499537623911183
1.0649576642756817,-0.0564939053296031,0.6566271302875031
1.0554260624203537,1.049969357941038,-0.5390838801333436
0.8801945724392232,-0.0564939053296031,-0.26025442609886146
0.4019842170978009,0.2596384556048658,-0.5390838801333436
-0.35880498458173443,0.2596384556048658,-0.11600123711885063
0.4019842170978009,-0.5306924467313064,0.03157468532568978
-0.36967340174858493,-0.5354344321453235,1.1641400040044154
0.6764334873951099,0.2596384556048658,-0.26025442609886146
2.3039572212966393,0.5757708165393348,-1.0599875065444309
1.4888259337828513,1.8403002602772105,-0.6738018718466536
0.619352560434811,-0.0564939053296031,0.33699567903766336
-0.2646953603339759,-0.5923382571135279,0.991115109149578
-1.0217784317596152,1.049969357941038,1.1641400040044154
0.18461587376079083,-0.0564939053296031,-1.864431954703676
-1.1413310205949707,0.2596384556048658,-0.11600123711885063
0.14114220509338882,-0.5306924467313064,0.49499537623911183
-0.25012081291322935,1.049969357941038,1.1641400040044154
-0.6196469965861465,0.48567309367301115,1.1641400040044154
-1.0675670732835565,-1.3210233490674788,1.341134373488851
-0.19577872707897684,-0.688758627198541,0.49499537623911183
0.2933000454292959,0.2596384556048658,-2.0715515456710976
-0.7609364197552031,0.2596384556048658,1.341134373488851
-0.25012081291322935,-0.688758627198541,0.8219725680908307
0.9454050754403261,-0.3789489134827614,-0.8054806492231378
0.31347182769097043,-2.5855527928053545,0.49499537623911183
1.27177277454368,-2.5855527928053545,-2.458316793056166
-0.3870737376327126,-0.0564939053296031,0.991115109149578
-0.7283311682546516,5.0016238696219,-0.4012580952135985
-1.597804541602692,-0.688758627198541,1.522187248803264
0.24982637676189387,-0.688758627198541,-0.26025442609886146
0.06506328492543528,0.2596384556048658,-0.9341873109055123
-0.9583612175910425,0.2596384556048658,0.8219725680908307
-0.542481234701508,-1.00489098813301,0.33699567903766336
-1.3852726439049303,-1.00489098813301,-2.1716001151043707
0.3591191797917425,1.8403002602772105,0.33699567903766336
1.666459343957856,0.48567309367301115,-1.6475916043093835
-1.684751878937496,1.3661017188755071,-0.8054806492231378
0.8367209037718212,-0.688758627198541,-0.11600123711885063
-0.8478837570900072,-0.688758627198541,-0.8054806492231378
-0.652252248086698,0.10157227513763137,-0.5390838801333436
0.3693789655972494,0.49041507908702814,0.991115109149578
-1.9649179366645684,-0.5306924467313064,-0.11600123711885063
-0.04896814798916022,-0.5306924467313064,1.1641400040044154
-0.5218312420844919,0.2596384556048658,0.49499537623911183
-1.3913046154325324,0.8919031774738038,0.991115109149578
-1.3260941124314294,0.2596384556048658,1.341134373488851
1.8148784487883667,0.7338369970065692,-2.5495772957738523
-0.14143664124472433,-0.5306924467313064,0.33699567903766336
-1.4999887871010376,-2.9016851537398236,1.7073896124270675
0.4019842170978009,-0.372626266264072,-1.4205846968290594
0.7932472351044191,-0.688758627198541,-0.4012580952135985
0.6424262100800346,-0.0564939053296031,0.6566271302875031
1.8148784487883667,0.2596384556048658,-2.0715515456710976
0.2933000454292959,-0.0564939053296031,0.33699567903766336
0.18461587376079083,-0.5306924467313064,0.1825481667087514
-0.8478837570900072,1.788138420723023,0.6566271302875031
-1.6217150593697631,-0.372626266264072,-2.1716001151043707
0.26069479392874434,-0.6919199508078857,0.33699567903766336
0.7280367321033161,1.049969357941038,-1.864431954703676
-0.9350484627681482,4.0532267868184935,0.49499537623911183
-0.19577872707897684,0.2596384556048658,0.49499537623911183
1.2714575904458414,-0.372626266264072,-1.9691797395998503
-1.0869889347607182,-0.372626266264072,0.03157468532568978
-1.07880501663408,-0.0564939053296031,0.991115109149578
0.7280367321033161,-0.688758627198541,0.33699567903766336
-0.3261997330811829,-0.688758627198541,0.33699567903766336
0.18461587376079083,0.09999161333295903,-1.3031240362481806
0.08680011925913629,-0.688758627198541,0.33699567903766336
-0.3077342923147039,0.2596384556048658,0.8219725680908307
-0.5761733279187445,0.2596384556048658,0.6566271302875031
0.07593170209228578,0.8919031774738038,0.33699567903766336
-0.8025081154184063,-0.372626266264072,0.991115109149578
0.5248842784205464,-0.5306924467313064,0.6566271302875031
-0.49248651573399566,-0.5306924467313064,0.991115109149578
-1.5217256214347386,0.2596384556048658,1.522187248803264
-0.08579034535044973,0.5757708165393348,0.49499537623911183
-1.4999887871010376,-0.7994049535256051,1.7073896124270675
1.8148784487883667,-0.8468248076657754,-2.1716001151043707
-0.9022258429242597,0.2548964701908488,0.8219725680908307
-0.684390157649075,-0.0564939053296031,0.33699567903766336
0.45632630293205345,-0.0564939053296031,-0.26025442609886146
-1.0217784317596152,-1.482250853144058,1.341134373488851
-0.1841712575447805,-0.5306924467313064,1.1641400040044154
-1.8586465536071042,1.8403002602772105,1.522187248803264
2.0158463506205995,0.8919031774738038,-0.6738018718466536
0.6302209776016615,-0.3757875898734167,-0.26025442609886146
-0.3299602054209132,0.2596384556048658,-1.4205846968290594
-0.14143664124472433,0.2596384556048658,0.49499537623911183
0.07593170209228578,-0.0564939053296031,-1.5353876024756743
0.18461587376079083,0.10157227513763137,-1.0599875065444309
-0.9130942600911102,2.630631162613383,-0.11600123711885063
-1.641278210270094,-0.0564939053296031,0.991115109149578
-0.630515413752997,0.2596384556048658,0.49499537623911183
0.4383716777724164,0.25647713199552113,0.49499537623911183
-0.032752469576219266,0.2596384556048658,-0.4012580952135985
-0.04362088674306978,1.8403002602772105,0.8219725680908307
0.05419486775858477,-0.5306924467313064,-1.1829454673893212
-0.1968655687956619,-0.5306924467313064,0.49499537623911183
2.5321939818005,0.09683028972361434,-1.864431954703676
-1.8260413021065527,-0.5306924467313064,0.6566271302875031
-0.587041745085595,-0.372626266264072,-1.9691797395998503
0.9454050754403261,0.4935764026963729,-0.11600123711885063
-1.663015044603795,0.10157227513763137,-0.8054806492231378
1.4344838479485988,0.5757708165393348,-1.7572542787895022
-0.7391995854215021,-0.5306924467313064,1.522187248803264
-0.6752172135602532,-0.5306924467313064,1.1641400040044154
0.641089394768512,-0.5306924467313064,0.6566271302875031
0.7280367321033161,-2.5855527928053545,-0.26025442609886146
-0.0870945554104718,-0.5306924467313064,0.1825481667087514
0.2553801379341545,0.2596384556048658,0.991115109149578
-0.7814668597833837,1.3661017188755071,-1.0599875065444309
-1.9649179366645684,-0.688758627198541,-0.4012580952135985
1.8148784487883667,1.3661017188755071,-0.8054806492231378
1.2714575904458414,-0.688758627198541,-0.4012580952135985
0.18461587376079083,-0.6539840674957493,-0.26025442609886146
0.12310063259641697,-0.5433377411686853,0.8219725680908307
1.1627734187773362,0.8919031774738038,-1.0599875065444309
-1.7836544751558356,-0.8468248076657754,-2.3649328112007204
0.4019842170978009,-0.5338537703406512,-0.5390838801333436
-1.728225547604898,3.4209620649495553,-2.2693770449040227
-0.8261469227563062,0.8919031774738038,-0.5390838801333436
-1.8586465536071042,-1.3210233490674788,1.7073896124270675
0.08768046104965117,0.2596384556048658,0.49499537623911183
1.608378522618207,-0.0564939053296031,-0.8054806492231378
0.032458033424883764,-0.5923382571135279,0.8219725680908307
-0.41314707041598697,-1.00489098813301,-0.6738018718466536
-0.19577872707897684,1.049969357941038,-0.5390838801333436
0.04332645059173427,-0.688758627198541,0.33699567903766336
-1.7173571304380475,-0.5338537703406512,1.522187248803264
0.4020276907664683,-0.688758627198541,-0.5390838801333436
0.7280367321033161,-1.00489098813301,-0.8054806492231378
1.2157786893000662,-0.5306924467313064,-0.11600123711885063
2.1409309637938816,-0.05807456713427544,-1.6475916043093835
-0.6848574995872496,0.2596384556048658,-0.26025442609886146
-1.8586465536071042,-0.688758627198541,1.1641400040044154
0.4531418567021663,0.2596384556048658,-0.4012580952135985
-1.037211584136543,0.2596384556048658,1.341134373488851
0.9780103269408777,-1.3210233490674788,-1.3031240362481806
-0.40988654526593177,1.788138420723023,0.991115109149578
1.5975101054513565,-0.0564939053296031,-2.811085351814996
0.5650104746005585,1.998366440744445,-1.1829454673893212
-0.1196998069110233,-0.688758627198541,0.49499537623911183
-1.206541523596074,0.25331580838617646,1.341134373488851
-0.652252248086698,-1.00489098813301,0.49499537623911183
1.5975101054513565,-0.5812736244808215,-2.0715515456710976
-0.47835757341708995,-0.688758627198541,0.03157468532568978
0.8910629896060737,5.0016238696219,-0.4012580952135985
0.7280367321033161,-2.5855527928053545,-2.811085351814996
1.8148784487883667,-0.372626266264072,-0.9341873109055123
0.619352560434811,0.2580577938001935,-0.5390838801333436
0.010721199091182751,1.049969357941038,1.341134373488851
-1.8260413021065527,-0.0564939053296031,-0.11600123711885063
0.2933000454292959,-0.688758627198541,-0.4012580952135985
1.1018450721399724,0.2596384556048658,0.33699567903766336
0.20635270809449185,-0.688758627198541,0.6566271302875031
0.7280367321033161,-0.0564939053296031,-0.5390838801333436
1.2714575904458414,1.049969357941038,-1.4205846968290594
0.15201062226023931,0.2596384556048658,0.991115109149578
2.5321939818005,0.10157227513763137,-0.9341873109055123
1.1120070421909776,1.049969357941038,-0.8054806492231378
-1.5876099663001861,-0.5306924467313064,1.8968344398861272
1.2714575904458414,0.10157227513763137,-1.6475916043093835
-0.11472207184860578,-0.688758627198541,0.991115109149578
0.9989646352385655,-0.372626266264072,-1.4205846968290594
-0.7814668597833837,0.2596384556048658,-1.7572542787895022
0.2933000454292959,-0.8468248076657754,-0.11600123711885063
-0.5544364935850435,-0.372626266264072,-0.11600123711885063
0.554142057433708,-0.688758627198541,0.6566271302875031
0.2109500485560696,-0.5923382571135279,-0.11600123711885063
0.07593170209228578,-0.8468248076657754,-0.26025442609886146
-1.6738834617706455,1.0468080343316934,-1.4205846968290594
1.0540892471088312,-0.372626266264072,-0.9341873109055123
-0.950905483414583,-0.688758627198541,-1.0599875065444309
-1.1678282216477522,0.2596384556048658,1.522187248803264
2.3289545807803953,0.2596384556048658,-1.864431954703676
-0.652252248086698,-0.688758627198541,0.33699567903766336
1.1845102531110372,-0.0564939053296031,-2.1716001151043707
-0.6413838309198475,-0.5306924467313064,1.1641400040044154
1.760536362954114,0.5757708165393348,-0.8054806492231378
0.9454050754403261,-0.372626266264072,-0.6738018718466536
-0.7087680173543207,0.2596384556048658,1.1641400040044154
-0.7814668597833837,-0.372626266264072,-1.7572542787895022
1.7061942771198615,-0.0564939053296031,-0.8054806492231378
-0.35880498458173443,-0.688758627198541,0.03157468532568978
-0.36967340174858493,-0.688758627198541,0.33699567903766336
-0.652252248086698,0.2596384556048658,-0.8054806492231378
-0.5109628249176414,-0.5923382571135279,1.341134373488851
0.530372829089806,-0.688758627198541,0.6566271302875031
0.4019842170978009,-0.372626266264072,0.03157468532568978
-0.22838397857952836,-0.5306924467313064,0.33699567903766336
-0.5544364935850435,1.8403002602772105,0.49499537623911183
-0.16883592092235444,0.2596384556048658,0.991115109149578
0.058596576711159226,0.2596384556048658,0.1825481667087514
-0.6196469965861465,0.2596384556048658,0.49499537623911183
1.7931416144546655,-0.0564939053296031,-0.6738018718466536
-0.19577872707897684,-0.9290192215087374,0.33699567903766336
0.07538828123394326,0.5757708165393348,0.8219725680908307
-0.41314707041598697,-0.5338537703406512,1.1641400040044154
1.2714575904458414,0.2596384556048658,-1.9691797395998503
0.4019842170978009,0.10157227513763137,-1.1829454673893212
-1.4510809098502102,-0.5306924467313064,1.341134373488851
-0.9564049025010094,1.8403002602772105,0.8219725680908307
0.9880744812373813,0.2596384556048658,-0.11600123711885063
0.18461587376079083,-0.688758627198541,0.03157468532568978
0.4019842170978009,-0.21456008579683755,-0.6738018718466536
-1.6304097931032435,-0.0564939053296031,1.522187248803264
0.07593170209228578,1.049969357941038,-0.5390838801333436
-0.25012081291322935,1.0404853871130042,0.991115109149578
-1.1413310205949707,0.237509190339453,1.522187248803264
-1.597804541602692,-0.5306924467313064,1.522187248803264
-0.6053441595945713,0.2596384556048658,0.49499537623911183
-1.8695149707739547,0.21063793966002314,1.341134373488851
-0.2935944815806314,-0.5306924467313064,-0.11600123711885063
0.7497735664370171,1.049969357941038,-0.9341873109055123
0.6519578119353625,-0.5306924467313064,-0.11600123711885063
0.7062998977696151,-0.688758627198541,-1.0599875065444309
0.18461587376079083,-1.00489098813301,0.33699567903766336
0.18461587376079083,-0.688758627198541,0.33699567903766336
-0.3805418189154354,-0.059655228938947785,0.6566271302875031
0.5650104746005585,-0.372626266264072,-0.5390838801333436
-0.10883138974417281,-0.0564939053296031,0.1825481667087514
-1.6956202961043465,-0.3757875898734167,1.7073896124270675
-0.652252248086698,-0.688758627198541,-0.26025442609886146
-0.19577872707897684,-0.0564939053296031,0.33699567903766336
1.2714575904458414,-0.7045652452452644,-1.9691797395998503
-0.35880498458173443,-0.5306924467313064,0.6566271302875031
-1.8993161706454587,0.25647713199552113,1.7073896124270675
0.18461587376079083,-0.38052957528743375,-1.4205846968290594
0.12013355470986678,-0.5306924467313064,1.341134373488851
-0.36967340174858493,-0.5322731085359789,0.33699567903766336
0.7280367321033161,1.8403002602772105,-0.8054806492231378
-0.15230505841157482,1.8403002602772105,-0.26025442609886146
-1.1739362720955222,0.24541249936281473,1.1641400040044154
0.18461587376079083,-2.5855527928053545,2.0906167423928745
0.32870934855889483,-0.372626266264072,-0.11600123711885063
0.5650104746005585,-0.6950812744172303,-0.11600123711885063
-0.7935416712557546,1.049969357941038,0.8219725680908307
1.3801417621143464,-0.372626266264072,-0.5390838801333436
0.5106683887663059,-0.688758627198541,0.03157468532568978
0.04332645059173427,0.2596384556048658,0.6566271302875031
-0.032752469576219266,0.10157227513763137,-1.3031240362481806
-1.9455938909419082,-2.9016851537398236,1.7073896124270675
-0.19577872707897684,0.8919031774738038,0.8219725680908307
-1.6086729587695425,-0.0564939053296031,-1.6475916043093835
-1.0652521004270172,-0.0564939053296031,0.49499537623911183
0.2933000454292959,0.5757708165393348,0.49499537623911183
0.9454050754403261,-0.5306924467313064,-0.6738018718466536
0.9291024496900504,-0.5923382571135279,0.33699567903766336
1.2714575904458414,0.2596384556048658,-0.5390838801333436
0.28683333721501986,-0.688758627198541,-0.6738018718466536
-1.0000415974259143,-0.0564939053296031,-1.864431954703676
-0.27729185583035565,-0.5306924467313064,0.8219725680908307
-1.2902283357808226,0.2596384556048658,1.1641400040044154
0.4019842170978009,-0.5370150939499959,0.991115109149578
-1.8803833879408052,-0.21456008579683755,-2.1716001151043707
-1.8640807621905293,0.24857382297215944,1.8968344398861272
-1.9347254737750577,-0.5306924467313064,1.7073896124270675
1.7690137283442575,0.2596384556048658,-1.1829454673893212
0.4019842170978009,-0.688758627198541,0.03157468532568978
-0.6848574995872496,-2.9016851537398236,0.8219725680908307
-1.1630678549286717,-0.0564939053296031,1.341134373488851
0.45632630293205345,-0.372626266264072,-0.5390838801333436
0.07593170209228578,-0.5306924467313064,-1.1829454673893212
-1.1739362720955222,0.5757708165393348,0.8219725680908307
-0.021884052409368762,1.5241678993427417,0.49499537623911183
0.18461587376079083,-0.0564939053296031,0.8219725680908307
-0.3308622840457618,0.2596384556048658,1.1641400040044154
1.7496679457872635,-0.0564939053296031,-1.0599875065444309
0.3693789655972494,1.682234079809976,-1.0599875065444309
0.21504744182797225,-0.5306924467313064,0.991115109149578
-1.4130414497662334,-0.3757875898734167,0.8219725680908307
1.8148784487883667,0.25173514658150414,-1.0599875065444309
1.1084313329430837,0.48567309367301115,0.6566271302875031
-0.25012081291322935,-0.372626266264072,0.03157468532568978
0.18461587376079083,-0.8468248076657754,0.33699567903766336
1.2714575904458414,0.5757708165393348,-0.26025442609886146
1.1982370639927695,1.5241678993427417,-1.4205846968290594
-0.6957259167541001,-0.372626266264072,0.8219725680908307
0.18461587376079083,-0.8468248076657754,0.33699567903766336
-0.14143664124472433,-0.0564939053296031,0.991115109149578
-0.26335854502245326,-0.5306924467313064,0.49499537623911183
-0.00014721807566775365,-0.688758627198541,0.8219725680908307
0.16238996065458156,-0.688758627198541,0.03157468532568978
-1.706488713271197,1.8403002602772105,1.1641400040044154
1.3801417621143464,1.5241678993427417,-1.0599875065444309
-0.23925239574637885,-0.688758627198541,0.33699567903766336
2.1409309637938816,0.2596384556048658,-1.0599875065444309
-0.027318260992794018,-0.372626266264072,-0.11600123711885063
0.3041684625961464,-0.688758627198541,-0.26025442609886146
-0.3751076103320102,-0.5306924467313064,0.8219725680908307
-0.9955094674673376,-0.688758627198541,0.49499537623911183
-1.9649179366645684,-0.5306924467313064,-0.5390838801333436
-1.4532545932835803,0.8919031774738038,1.7073896124270675
1.2714575904458414,-1.00489098813301,-1.6475916043093835
-1.0945968267775137,-0.5370150939499959,1.1641400040044154
-0.652252248086698,1.049969357941038,0.991115109149578
-1.959722833258814,-0.688758627198541,0.03157468532568978
0.8910629896060737,-0.372626266264072,-0.11600123711885063
0.43458946859835246,0.2596384556048658,-0.8054806492231378
-0.8044100884226051,1.8403002602772105,0.03157468532568978
-0.6848574995872496,0.5757708165393348,0.6566271302875031
0.5106683887663059,1.8403002602772105,0.1825481667087514
0.010721199091182751,1.0436467107223488,-1.1829454673893212
1.9996415406248251,1.5241678993427417,-1.7572542787895022
-0.055315303614600915,-2.348453522104503,0.49499537623911183
-0.522342057691334,0.25173514658150414,0.991115109149578
-0.25012081291322935,-0.5306924467313064,0.8219725680908307
-0.543568076418193,-2.5855527928053545,-0.4012580952135985
0.9454050754403261,0.5757708165393348,-0.6738018718466536
2.358299307130892,1.026259430870953,-1.0599875065444309
-1.7575702739553944,-0.688758627198541,-0.26025442609886146
0.18461587376079083,-0.5306924467313064,0.03157468532568978
-0.0870945554104718,-0.688758627198541,0.03157468532568978
-0.04362088674306978,-0.5306924467313064,0.49499537623911183
0.9780103269408777,-2.5855527928053545,-0.6738018718466536
-1.5697966305637183,-0.372626266264072,0.8219725680908307
-1.7638630874950008,-0.8009856153302775,0.49499537623911183
0.3585105484303989,-0.688758627198541,-0.5390838801333436
1.9235626204568717,1.723331286731457,-0.9341873109055123
-1.9347254737750577,-0.372626266264072,-0.5390838801333436
0.488931554432605,0.25647713199552113,0.49499537623911183
0.42613384004254273,0.10157227513763137,-1.1829454673893212
0.9454050754403261,0.2596384556048658,-0.26025442609886146
0.15201062226023931,-0.5306924467313064,0.33699567903766336
0.5106683887663059,-0.5306924467313064,-0.26025442609886146
0.5106683887663059,-0.372626266264072,-1.5353876024756743
0.619352560434811,1.049969357941038,0.6566271302875031
-1.4456467012667849,0.2596384556048658,1.1641400040044154
-1.0978573519275687,0.2596384556048658,1.341134373488851
-1.3527217344902132,0.2596384556048658,1.522187248803264
-0.1357089853977941,-0.372626266264072,0.991115109149578
-1.706488713271197,-0.5306924467313064,1.341134373488851
-0.025144577559423915,-0.5306924467313064,-1.0599875065444309
0.027197719516128118,-0.5306924467313064,0.8219725680908307
0.14316373068642302,-0.688758627198541,-0.11600123711885063
-1.9528431251921974,0.5757708165393348,-1.0599875065444309
-0.35880498458173443,-0.372626266264072,-2.3649328112007204
-0.3261997330811829,-0.5306924467313064,0.991115109149578
-0.011015635242518258,-1.00489098813301,0.6566271302875031
-0.4022786532491364,0.8919031774738038,-0.11600123711885063
-0.14143664124472433,0.5757708165393348,0.6566271302875031
0.7554794854496136,1.8403002602772105,-0.11600123711885063
1.4344838479485988,0.10157227513763137,-0.5390838801333436
0.3693789655972494,-0.8468248076657754,0.33699567903766336
0.641089394768512,-0.372626266264072,0.1825481667087514
-0.14143664124472433,-0.688758627198541,0.1825481667087514
-1.663015044603795,0.2580577938001935,-0.26025442609886146
0.21629730980216005,-0.3757875898734167,0.33699567903766336
0.575878891767409,-0.8468248076657754,-2.5495772957738523
-0.41475559615668084,-0.0564939053296031,0.33699567903766336
-1.8683085764684342,0.2596384556048658,-1.864431954703676
